feature_0,feature_1,feature_2,feature_3,feature_4,feature_5
396.978032488818,401.6311194881168,392.385901393288,394.99482686701526,395.72354084557924,9062596.44554592
392.19390225704024,396.7615684482383,385.68352854637345,389.1373215166431,388.99606933856035,8714997.824360546
384.96586477219375,387.94220204743687,377.6637829833998,381.2296883100135,378.844500138959,9459704.40021653
377.3876385584966,380.79633857033815,372.9253945277235,375.21888352352767,374.6850374454205,9791932.437230635
370.55874490974224,374.44037037515255,365.40978841513885,368.1498092566312,368.278103281136,9790550.76492167
372.0196747909192,375.61847319805736,366.26196368538893,369.2489745516985,369.0039675781683,9340774.113386117
367.73065881536303,370.1307819791971,362.645520602994,365.3842447813341,364.9990849277111,9553768.028233314
394.6619094969531,396.9116375002785,389.18497462706637,392.680425901248,393.2797865644622,9522009.605002144
383.6982908007318,385.88619337120946,378.493228162551,381.7996459913402,382.56761350543303,9457502.942864712
383.338293110796,384.84874928525954,376.63427176809296,380.5844050241861,379.822230506901,10158146.61220249
358.214659586213,359.4521931356068,352.8180014628984,355.7838822072533,354.5292473485333,11102996.969789753
349.5847329685401,352.76136074756323,345.61736973588995,347.85647185139106,348.67424419446417,10856009.106571961
362.03170628170017,365.2148437845083,355.3595565852299,359.14893237991606,359.6683013570375,10500059.561143182
335.85735391297857,338.7818260331207,330.9276190003109,333.43354072947955,333.4907257891032,11404788.958405195
332.88877182652124,336.3213583800548,328.43257149805686,330.85732212821296,331.9981061093589,11236089.07663523
349.00940957169945,351.3314128884281,342.28288225472886,345.8467856388405,345.30708035824773,10409059.156490106
350.57188898629965,353.18673292821995,345.31207427975596,348.2533512449397,348.7450977000087,10820554.867921013
350.46932982679954,352.7648076075311,345.30330235999986,348.44644615734495,349.7476304172878,10315918.184874816
333.2744905182719,335.4536784138516,327.00560798638736,330.1788885245546,329.6129603099382,10726507.708570784
333.9976215418661,336.2916464927047,328.8290150022295,331.579407215997,331.999018045281,10579880.798570303
327.6550710702012,330.0937536274805,322.6267786572059,325.33503220308296,326.1381819818381,10701385.130275775
324.3070311494169,327.1865744796617,318.9690041491285,321.81102068474087,322.86918678971455,10746525.000233442
310.73931751718123,313.2963928498488,305.40440833465874,307.9699943424543,308.069079462287,11116947.163585749
322.82957992462065,324.9131394261509,315.7495335978084,318.9953575218339,317.0188075347627,11026040.252657473
371.0602628198629,373.2817218410628,363.76304360563887,367.55848539522503,365.2038759243164,11596344.57460293
389.3555223003965,391.27450955880136,383.01299944032377,386.6187736409363,384.81277723540984,10991800.070745116
376.13223964589577,381.3206123896949,372.7725221424832,374.5947266586465,375.63913711536355,9674449.234916758
377.3012794979551,382.45712901418904,369.7431636150619,373.62802644036515,373.41546828821976,9418013.495525334
398.5217310378787,402.4558323851683,391.3924827380653,395.0188354102753,393.1290097538319,9571892.245390752
398.786141753201,401.39851169789955,393.26055206557214,396.1542901180969,394.38461310703855,8560433.916305246
424.7314781584947,426.6543078999119,416.787885495491,421.2269875030261,418.7188440387453,8726599.524644503
394.6200540104967,396.64335417770513,388.54526209219785,391.7800891194427,389.4460559948773,10208774.941480523
411.58590542183595,415.4091249287792,406.2395978848853,409.39850821520747,409.102036163457,9378077.51866218
422.8085167216897,426.852700212108,415.75866696308384,419.67200661460873,418.783561602071,8181448.174804565
431.4951232997663,436.488739811626,425.0778163931379,428.6785142842211,428.3109256066464,8586654.191602759
422.0017625269997,426.41985230260184,416.4551096014291,419.67343854884,419.6541556722821,8148096.119047444
437.43552874407504,441.08396963743695,430.0781946898051,434.2030493384648,432.8634602997825,7606060.815626501
447.1955775799393,449.93637230733475,440.8078250119737,444.5940274432199,443.2361550445553,7533770.254941277
438.25139726042147,440.93064399392205,432.6174940213113,436.0590282879264,435.1602332471981,7807927.3072328335
440.0385154429007,442.3884739727423,433.78976995806346,437.6010625614698,436.5973057957877,7404232.682396401
463.7272366800041,466.09988246308893,457.0839875578102,461.40514755582205,460.78970562804886,7201222.55622781
470.18030802063646,473.9740897443409,464.76286789228413,468.6338042722355,469.72805398488487,7053545.479697726
472.2426467823093,477.01244021921065,466.4237870096241,470.4134586680978,471.7848748568502,6513017.226265612
482.9121862827283,486.75252630229255,476.0185347783595,480.51144940966367,480.8719450000776,5515427.210101977
507.5369928427256,510.28289754950555,500.9351010482221,505.66094727243615,506.1573899799704,5283413.937985828
516.8755440308817,519.7375406364398,510.9657163259293,515.688205002791,517.5591218447561,4877302.504217123
480.7976401434882,483.9608674737969,474.8031052949257,479.16258703627096,480.84039629217233,5615406.968926633
525.9077893831774,528.7893868424641,518.4419561694443,523.9432313178788,525.367873088404,4104364.857138501
536.2531190625457,539.8973290735249,528.6127984970404,534.0245090981401,534.8458998652437,4355730.148449597
551.4386454591969,555.80478455011,543.9521984590259,549.2985327458086,549.8139186001945,4706972.044613083
543.9499863910036,548.4899279014502,537.2159131345493,542.1306505717104,543.1197346459185,4222749.005989229
529.5489409730468,534.6367804577545,522.3559238512692,527.2409489921016,528.0359846029852,4311639.571488517
498.11219789317425,502.3631405226796,490.9851064532536,495.49871394599296,495.50729874165415,5056886.042132347
492.87728782327576,498.6042436439904,488.1285489155801,491.39096677729594,493.2763800144727,4624308.2279851
527.5286640226184,531.9425656821769,518.4665307308568,524.3008460155129,524.4381267041433,4102235.774566229
555.6822733948487,557.6349103449875,546.5923542877327,552.6673923931723,550.9690798063323,4450006.533139938
527.0537377366489,530.8217832366679,523.3773620285136,526.9183737440248,529.3672854474428,5354715.4280682355
514.8788916479559,520.838471735829,509.06916465934313,513.7138030116464,517.638136240465,4847755.661043893
523.6261937446958,528.2558003108218,514.4801542494728,520.6038373586379,521.5589582984506,5348630.885233414
524.8209511851081,528.4864099020834,519.879740846779,524.0805528648707,526.3648848196314,5244671.489835401
492.9683502545827,498.78747505123414,488.912198020959,492.4948008021823,496.60366382028906,5862869.520261878
475.64950614535235,482.06137950861535,469.8840230027883,473.89167609742134,476.7130289762787,6256958.544831095
493.9058559567616,498.70056697370825,487.94762152878127,492.35321977104,494.5756479037817,6385548.539591387
510.18303087737655,513.8483665665824,505.0071700168164,509.5143466031011,512.7044618916211,5809422.2485586945
530.3148857176138,532.7456510140619,523.9966760645341,529.3745858529546,531.9592657290037,5361670.34378436
550.2375996640316,553.6075886766318,544.3939598547597,549.7119947700564,552.8863754280304,5569436.7287613405
526.0712236473464,529.7135064821996,520.4224120055799,525.324790216471,528.1241172229594,5974501.181826733
508.33071861316307,514.2931983529382,503.5228536938905,507.6516226191849,511.5453922805839,6187041.57888603
483.1080734638317,488.47275210405513,477.15404125016,481.44274614173946,483.76723940645155,6583040.5063170865
485.3661427666492,488.94225992901994,478.73908965910135,483.5074076575475,484.9681742724276,6844318.444750326
462.524838774785,465.3587376909422,457.5870963323052,461.60933853982726,463.91363264140034,8129598.029759392
435.0586907009613,438.3582868836663,430.4458878493669,434.2833462327323,437.52457552022116,9049445.817072678
403.70414396525,406.74364757131224,398.36331927744766,402.2368416193003,405.0084131249035,9428427.242292577
381.90019928749973,384.52511359194,376.7090258488581,380.24156062411106,382.4112133736893,9905512.385725718
389.3966309973169,392.04168047832576,384.28981969743825,387.960010160621,390.5211113574179,9894839.14826859
392.1437471284213,394.6603535351236,386.82366356123833,390.59235093664375,393.1064994450604,9082019.400760148
385.4864079896294,388.30138756678286,380.4803581558963,383.94831381096344,386.37487428839563,9389846.9886694
359.75938558720514,361.95147290283535,354.346292017964,357.6282004452629,358.77582990433484,9799989.083616426
355.40774529756396,357.00709241674986,349.37965280542625,352.6674882650814,352.31682402866227,9622805.192278937
384.38182206705477,385.7470499462061,377.7681371483432,381.71712231638946,381.55623589875853,9206056.669904657
373.77848437807944,376.01229669781674,368.40091415623164,371.6388073347896,372.1579574548561,9802662.968176719
370.39307824170885,373.477108214889,364.6491088178922,367.9875732835479,368.7811168076128,9536922.92033197
358.9743087698307,364.16142208223937,354.01873161584217,356.5966285935856,358.09647906830037,9555538.57688704
368.98892996623545,372.857261506019,363.0079628842009,366.13389734587844,366.4665375594132,8660676.50579896
381.97516895425076,384.60523732543027,375.3400861866172,378.831384794186,378.10798372668626,8174523.524438206
372.16056465853455,375.52260180348287,367.4931732749202,370.07367768344204,370.7685147841512,8948020.977718996
376.9840530503593,380.5966026055894,371.10130697525017,374.1642231037731,373.78319788930867,8898695.188935587
396.0205119547431,398.02412997412483,388.01971078778575,391.95478774389517,388.4689532567608,8857822.78467987
389.0407577171373,389.95002627215945,382.1553694473447,385.4823008789492,381.2288212047933,9790226.221714282
348.18549628498755,350.9183149244674,343.75629155337225,345.60429221115794,343.402977636545,10661899.947832886
362.4753842233948,365.97662756116733,355.58193431468976,358.96166054061234,357.3967730128865,10231700.507165229
361.3358309901685,365.2522138837635,356.01748017977496,358.4227504847894,357.14258217689047,10087849.299705641
359.91792418894056,363.91165556789156,355.3568601404174,357.4495690143897,356.94239133993824,9282072.95166936
378.71269768801835,382.31048441524825,372.29312254531294,375.45865003392106,374.14175876065804,9043006.131682783
418.52676762653533,421.2251616507752,412.1179943368214,415.70503957751174,414.25246941470294,8115147.8924649395
442.7313990655448,444.6866845665491,435.67824458233474,439.84282483288007,437.8380455960091,7874802.168759447
418.29177203698987,422.3376269705352,414.970940690858,417.21354701207656,418.1517908005038,8480272.771766525
408.8810892857386,413.53513863834263,403.35365891382867,406.6724033642565,407.53547230796937,8413060.366805883
398.71617603146996,402.53471557567894,391.10252850336235,394.9440851331147,392.7128376474531,9555409.859227998
389.8081662678061,393.77971993039966,386.3979417098964,388.3338323864995,388.5342744267092,9661410.572822385
389.27893730777754,394.0595435497828,385.1341803435765,387.83452808041136,390.08050178956637,9225662.142134821
356.8745137151138,360.9124529304337,350.6570313297962,353.8646757005347,353.8942068376985,10366552.063656714
354.7851926775773,357.65313959083875,350.0765246437349,352.63985874414317,352.7481001092161,10563649.06499869
371.5863081580703,373.57619480519816,366.7412467867565,369.6981454594853,370.1262164285972,9682097.992768627
371.7482459986157,374.1044741371245,366.9409163088214,369.9844343213534,371.0388151639886,9975959.894516928
362.0464456087448,364.50541612454964,357.5229516189717,360.3352450598924,361.43282643140805,10006352.26626482
366.66841176333,369.45863289213304,361.4088666272915,364.67955986979035,366.059724855126,10115524.649777565
356.0943325601728,358.4919103292931,351.174219427544,354.18732907131124,355.32241293275746,10475567.956298951
359.1490444363364,361.52021588098967,354.195427159912,357.267643188989,358.59355621538714,10130443.180613335
367.67251466958413,369.6223272190815,362.7409269404506,365.9495393130345,367.62386785271514,9255881.19465559
347.75174639625936,349.3082105260623,342.35426652445557,345.6766094296594,346.92432749748036,10329491.860249009
335.8654684696695,337.5919713773769,330.31959323063165,333.483605841353,334.0649314158766,10871721.267844416
351.4264528822387,354.4048274539894,345.6434300611161,348.9967454813408,350.11521985149875,10622817.952260923
368.0625402016482,371.49317407938105,362.01207369848777,365.47953064105644,366.4234486343896,9522545.800120749
366.3793306338082,370.18341115587094,360.2154141561751,363.5574396475355,364.1330976377209,9628603.704435494
353.8738285915328,357.3432782350693,347.8316350690514,350.9209906184585,350.88569674993954,9838966.280918684
350.7571707319521,353.38684905017755,344.1724359784092,347.4362956256187,346.4658299121226,9802917.93704864
327.68741096363044,329.8682433077911,321.71892006950407,324.3998406855616,322.83468020128424,10741316.739473853
